facility_id,reporting_year,total_co2_emissions,total_ch4_emissions,total_n2o_emissions,total_ghg_emissions,FACILITY_WIDE_GHG_QUANTITY,diff,diff_percent_GHG
1000355,2011,3477.1,9793.9286,12.5929000026,13283.621500002599,17728,4444.378499997401,25.06982457128498
1000355,2012,32826.46,35431.309400000006,38.4515999806,68296.22099998061,151519,83222.77900001939,54.92563902878147
1000355,2013,57795.700000000004,2597.0,43.499999981399995,60436.19999998141,163014,102577.80000001859,62.92576097759615
1000355,2014,109502.8,2471.3,87.99999999319999,112062.0999999932,243117,131054.9000000068,53.90610282292345
1000355,2015,157156.9,136306.0,129.63,293592.53,354851,61258.46999999997,17.26315270352908
1000355,2016,124441.05131650002,82863.54247,75.99,207380.5837865,261383,54002.41621349999,20.660263373478763
1000355,2017,127295.0,73865.75,75.09599999999999,201235.84600000002,242959,41723.15399999998,17.17291971073308
1000355,2018,109441.3,64438.5,75.096,173954.896,273070,99115.10399999999,36.29659208261617
1000355,2019,165914.6,34458.25,93.87,200466.72000000003,308515,108048.27999999997,35.02205079169569
1000355,2020,182589.2,110284.24999999999,103.704,292977.154,390783,97805.84600000002,25.02817318051195
1000355,2021,172193.0,122778.0,189.528,295160.528,361264,66103.47200000001,18.297829841888483
1000355,2022,617778.7000000001,525740.5,500.93800000000005,1144020.138,1171209,27188.861999999965,2.321435542247367
1000355,2023,553972.3999999999,300052.75,320.34999999999997,854345.5,887487,33141.5,3.7343082208528124
1000435,2011,120035.70000000001,58370.47610000001,89.1117000192,178495.2878000192,221022,42526.7121999808,19.240940811313266
1000435,2012,181175.7,172920.4761,125.5444999832,354221.72059998324,466126,111904.27940001676,24.007302617750728
1000435,2013,182250.6,28853.4,128.0000000172,211232.00000001723,343652,132419.99999998277,38.53316727386506
1000435,2014,207742.1,29567.0,158.9000000268,237468.0000000268,378838,141369.9999999732,37.316742248658585
1000435,2015,101739.6,89732.0,63.772,191535.372,269290,77754.628,28.873938133610604
1000435,2016,91811.070826,29520.81987,55.2536402,121387.1443362,184798,63410.8556638,34.31360494366822
1000435,2017,88975.5,178671.5,59.6,267706.60000000003,308565,40858.399999999965,13.241424011148368
