facility_id,reporting_year,total_co2_emissions,total_ch4_emissions,total_n2o_emissions,total_ghg_emissions,FACILITY_WIDE_GHG_QUANTITY,diff,diff_percent_GHG
1000355,2011,7816.6,9896.5476,14.803900006400001,17727.9515000064,17728,0.04849999360158108,0.0002735784837634312
1000355,2012,68969.16,82493.2142,56.6199999702,151518.9941999702,151519,0.005800029786769301,3.827922430038015e-06
1000355,2013,59015.600000000006,103953.40000000001,44.699999999999996,163013.7,163014,0.29999999998835847,0.00018403327320865598
1000355,2014,116249.2,126776.7,90.69999999779999,243116.5999999978,243117,0.40000000220607035,0.0001645298363364431
1000355,2015,172100.2,182616.25,134.1,354850.55000000005,354851,0.44999999995343387,0.00012681378943653362
1000355,2016,154176.80000000002,107115.0,90.89,261382.69,261383,0.3099999999976717,0.0001185999089449856
1000355,2017,145971.40000000002,96902.75,84.33399999999999,242958.484,242959,0.5160000000032596,0.0002123815129315068
1000355,2018,182803.19999999998,90166.0,101.022,273070.222,273070,0.22200000000884756,8.129783572301884e-05
1000355,2019,263508.9,44871.0,134.994,308514.89400000003,308515,0.10599999997066334,3.435813492720397e-05
1000355,2020,272565.60000000003,118075.5,141.848,390782.948,390783,0.05200000002514571,1.3306617745691524e-05
1000355,2021,232907.40000000002,128138.25,218.732,361264.382,361264,0.3819999999832362,0.00010573984675562364
1000355,2022,638405.5,532296.75,507.196,1171209.446,1171209,0.4459999999962747,3.8080308467256886e-05
1000355,2023,579304.7,307855.25,326.90599999999995,887486.8559999999,887487,0.14400000008754432,1.622558979315126e-05
1000435,2011,120057.8,100875.238,89.1117000192,221022.14970001922,221022,0.14970001921756193,6.77308228219643e-05
1000435,2012,181269.6,284731.30939999997,125.5444999832,466126.4538999832,466126,0.4538999832002446,9.737710044070586e-05
1000435,2013,190384.80000000002,153135.7,131.9000000106,343652.4000000106,343652,0.40000001061707735,0.00011639682312836164
1000435,2014,208838.30000000002,169840.59999999998,159.100000015,378838.000000015,378838,1.501757651567459e-08,3.964115668352856e-12
1000435,2015,113403.09999999999,155819.25,67.348,269289.698,269290,0.3020000000251457,0.00011214675629438364
1000435,2016,92029.5,92713.5,55.129999999999995,184798.13,184798,0.1300000000046566,7.034708168089299e-05
1000435,2017,89493.30000000002,219012.5,59.6,308565.4,308565,0.40000000002328306,0.0001296323303107232
1000435,2018,80251.5,265623.5,53.342,345928.342,345928,0.34200000000419095,9.886450359733555e-05
1000435,2019,85521.5,253414.75,51.852000000000004,338988.102,338988,0.10200000001350418,3.0089560696397565e-05
1000435,2020,76192.8,219171.75,48.87200000000001,295413.422,295414,0.5779999999795109,0.00019565761946946012
1000435,2021,24119.1,95296.25,14.602,119429.952,119430,0.04799999999522697,4.019090680333833e-05
1000435,2022,25872.399999999998,51304.75,19.072,77196.222,77196,0.22199999999429565,0.00028757966733288724
